INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2184.cnf, 1812.0, 13892.0, 1510.0, 12080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001986755, 0.881917104, 0.001324503, 0.006622517, 0.376770161, 0.0, 0.875, 0.875, 0.001986755, 0.030328105, 0.001655629, 0.002152318, 0.469574794, 0.166823353, 0.005188278, 0.153846154, 0.2, 0.469574794, 0.00115894, 0.025995519, 0.000993377, 0.001241722, 0.469574794, 0.875, 0.004470199, 0.033697895, 0.003642384, 0.004884106, 0.002382708, 1.142157666, 0.000662252, 0.010347682, 1.564765813, 0.110118508, 0.449468269, 0.015873016, 0.222222222, 1.280329311, 12.67064281, 0.121516426, 10.0, 16.0, 1.781522218, 2321.0, 0.192055401, 1546.0, 3115.0, 3115.0, 1546.0, 2674.0, 2211.0, 2395.0, 16.450207282, 0.099120522, 14.088068182, 19.521681997, 19.521681997, 14.088068182, 18.268137622, 15.363674322, 16.257463884, 0.682341781, 0.008769913, 0.664738411, 0.716959499, 0.683318939, 0.681012427, 0.682698974, 0.682003901, 0.682228624, 0.00991407, 0.148246289, 0.006675339, 0.02113448, 0.010023509, 0.009647044, 0.00983095, 0.009732977, 0.009813046, 0.0, 0.0, 0.545033113, 0.750993377, 0.750993377, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 50.9184, 1.21644, 501.227, 0.0697682, 502.0, 481.0, 527.0, 2.56883, 0.242294, 0.991239, 0.042769, 47.2222, 0.0893544, 500.789, 0.0365763, 501.0, 478.0, 524.0, 1.16561, 0.409462, 0.98866, 0.00224091, 0.492033941, 0.707728612, 0.04, 0.0, 0.01, 1.13, 0.82, 2.01, 0.17, 0.02, 3.99, 2.13, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.11439.cnf, 1098.0, 8418.0, 915.0, 7320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003278689, 0.881917104, 0.002185792, 0.010928962, 0.376770161, 0.0, 0.875, 0.875, 0.003278689, 0.032596594, 0.003005464, 0.003551913, 0.533942446, 0.166844995, 0.005486823, 0.153846154, 0.181818182, 0.533942446, 0.001912568, 0.027939938, 0.001775956, 0.00204918, 0.533942446, 0.875, 0.007377049, 0.036218438, 0.006693989, 0.008060109, 0.003932821, 1.14224016, 0.001229508, 0.017076503, 1.640228592, 0.11011777, 0.449725322, 0.015873016, 0.2, 1.301413098, 9.628008753, 0.09304591, 8.0, 11.0, 1.271782234, 2439.857142857, 0.147881598, 1970.0, 2899.0, 2899.0, 1970.0, 2834.0, 1999.0, 2415.0, 16.358567249, 0.0554699, 15.292646323, 18.241707833, 18.241707833, 15.292646323, 16.717143843, 15.613901345, 16.397929607, 0.68235826, 0.009451372, 0.665860875, 0.700969154, 0.683265344, 0.680800501, 0.682766855, 0.681633033, 0.682258228, 0.009924379, 0.149865048, 0.00666899, 0.014608544, 0.010106329, 0.009649518, 0.00991753, 0.009730649, 0.009813909, 0.0, 0.0, 0.064480874, 0.958469945, 0.958469945, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 31.7445, 1.82909, 304.816, 0.062015, 306.0, 287.0, 324.0, 2.8687, 0.214771, 0.987739, 0.0396687, 28.9638, 0.111941, 305.034, 0.0460774, 305.0, 288.0, 322.0, 1.52842, 0.412234, 0.988886, 0.00276969, 0.539060171, 0.744314115, 0.03, 0.0, 0.0, 0.67, 0.3, 2.0, 0.11, 0.01, 1.33, 2.18, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.8457.cnf, 1854.0, 14214.0, 1545.0, 12360.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001941748, 0.881917104, 0.001294498, 0.006472492, 0.376770161, 0.0, 0.875, 0.875, 0.001941748, 0.032152773, 0.001779935, 0.002265372, 0.512863615, 0.166838555, 0.005365471, 0.142857143, 0.181818182, 0.512863615, 0.001132686, 0.027559519, 0.00105178, 0.001294498, 0.512863615, 0.875, 0.004368932, 0.035725303, 0.003964401, 0.005177994, 0.002329063, 1.142266097, 0.000728155, 0.010517799, 1.630030021, 0.11012009, 0.449646417, 0.015267176, 0.2, 1.289398662, 12.819300518, 0.110864067, 10.0, 16.0, 1.737771497, 2173.25, 0.205783814, 1601.0, 2770.0, 2770.0, 1601.0, 2653.0, 1856.0, 2487.0, 16.430038745, 0.113864665, 14.641474079, 20.63032491, 20.63032491, 14.641474079, 18.110358566, 15.457035446, 15.541214314, 0.682352397, 0.009068541, 0.652213641, 0.700093568, 0.683423646, 0.68102726, 0.682749514, 0.681724302, 0.682211555, 0.00992287, 0.14761162, 0.004661006, 0.014604536, 0.010020243, 0.009645809, 0.009912931, 0.009732246, 0.009815003, 0.0, 0.0, 0.124919094, 0.970873786, 0.970873786, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 49.5238, 0.490931, 512.381, 0.0715245, 514.0, 488.0, 538.0, 2.51749, 0.22002, 0.989288, 0.0133098, 47.8313, 0.0932991, 513.847, 0.036914, 513.0, 489.0, 539.0, 1.14159, 0.424917, 0.988475, 0.0024014, 0.482349494, 0.701433397, 0.05, 0.01, 0.01, 1.13, 0.87, 1.99, 0.18, 0.02, 4.01, 2.13, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2602.cnf, 1188.0, 9108.0, 990.0, 7920.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003030303, 0.881917104, 0.002020202, 0.01010101, 0.376770161, 0.0, 0.875, 0.875, 0.003030303, 0.030197628, 0.002777778, 0.003282828, 0.47989464, 0.166819712, 0.005083397, 0.153846154, 0.181818182, 0.47989464, 0.001767677, 0.025883681, 0.001641414, 0.001893939, 0.47989464, 0.875, 0.006818182, 0.03355292, 0.006186869, 0.007449495, 0.003634195, 1.142143556, 0.001136364, 0.015782828, 1.570467855, 0.110116163, 0.449401778, 0.015873016, 0.2, 1.253552261, 10.579373104, 0.100094786, 8.0, 12.0, 1.410287491, 2761.25, 0.169629308, 2259.0, 3529.0, 3529.0, 2259.0, 3529.0, 2611.0, 2646.0, 18.796701792, 0.185968645, 15.69544046, 24.183904789, 24.183904789, 15.69544046, 24.183904789, 15.701263884, 19.606198035, 0.682340218, 0.008838014, 0.664636012, 0.700445475, 0.683200997, 0.680978685, 0.68272593, 0.681646506, 0.682223149, 0.009907796, 0.138157124, 0.006670615, 0.014311805, 0.010022631, 0.009652919, 0.00991603, 0.009733081, 0.009813973, 0.0, 0.0, 0.114141414, 0.966666667, 0.966666667, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 31.6956, 0.136788, 329.683, 0.046744, 330.0, 309.0, 348.0, 2.83276, 0.217677, 0.989218, 0.00337964, 31.1379, 0.115855, 329.429, 0.0450084, 331.0, 309.0, 348.0, 1.43442, 0.416817, 0.988895, 0.00277785, 0.53096976, 0.736465064, 0.02, 0.01, 0.0, 0.73, 0.36, 1.01, 0.12, 0.01, 1.6, 2.18, 2.24, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.8671.cnf, 1422.0, 10902.0, 1185.0, 9480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002531646, 0.881917104, 0.001687764, 0.008438819, 0.376770161, 0.0, 0.875, 0.875, 0.002531646, 0.034235335, 0.002109705, 0.002953586, 0.519140817, 0.166862111, 0.005742771, 0.142857143, 0.2, 0.519140817, 0.001476793, 0.029344573, 0.001265823, 0.001687764, 0.519140817, 0.875, 0.005696203, 0.038039261, 0.00464135, 0.006751055, 0.003037151, 1.142370883, 0.000843882, 0.01371308, 1.641773232, 0.110122433, 0.449953629, 0.015267176, 0.222222222, 1.312676873, 10.510135135, 0.104046823, 8.0, 12.0, 1.403967306, 2172.875, 0.285665768, 1628.0, 3407.0, 3407.0, 1628.0, 2861.0, 1701.0, 1950.0, 15.366576975, 0.057485555, 14.650328751, 17.430584092, 17.430584092, 14.650328751, 16.008738203, 14.818865741, 15.055897436, 0.682369068, 0.009690726, 0.65169309, 0.716681513, 0.683762831, 0.680765897, 0.682721961, 0.681674737, 0.682233933, 0.009939447, 0.161406623, 0.004588768, 0.02111445, 0.010108325, 0.009584954, 0.009912967, 0.009734049, 0.009813033, 0.0, 0.0, 0.243037975, 0.972995781, 0.972995781, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 41.0612, 1.85805, 394.536, 0.0652513, 396.0, 374.0, 418.0, 2.69739, 0.248261, 1.00012, 0.232528, 41.8883, 2.20511, 394.251, 0.0653116, 395.0, 375.0, 413.0, 1.34499, 0.519553, 1.01347, 0.467766, 0.51336006, 0.71085576, 0.03, 0.0, 0.01, 0.86, 0.51, 2.0, 0.14, 0.01, 2.29, 2.17, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.9730.cnf, 1422.0, 10902.0, 1185.0, 9480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002531646, 0.881917104, 0.001687764, 0.008438819, 0.376770161, 0.0, 0.875, 0.875, 0.002531646, 0.034235335, 0.002320675, 0.002953586, 0.535821313, 0.166859161, 0.005647282, 0.142857143, 0.181818182, 0.535821313, 0.001476793, 0.029344573, 0.001371308, 0.001687764, 0.535821313, 0.875, 0.005696203, 0.038039261, 0.005168776, 0.006751055, 0.003037151, 1.142377566, 0.000949367, 0.01371308, 1.664212032, 0.110121656, 0.449902235, 0.015267176, 0.2, 1.302949493, 11.932432432, 0.10822663, 10.0, 15.0, 1.592725282, 1754.909090909, 0.338791789, 1160.0, 3416.0, 2203.0, 1282.0, 1816.0, 1327.0, 1706.0, 15.399345954, 0.086082206, 13.663200462, 18.085480094, 17.276441217, 13.776023392, 16.282122905, 14.554310345, 15.103751465, 0.682368083, 0.00967603, 0.651138996, 0.701164788, 0.683731141, 0.680933776, 0.682747958, 0.68167688, 0.682217406, 0.009935645, 0.153633559, 0.004630174, 0.014744951, 0.010105158, 0.009580688, 0.009917811, 0.009737088, 0.009814012, 0.0, 0.0, 0.384810127, 0.592405063, 0.592405063, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 37.1238, 0.129095, 395.098, 0.0402671, 395.0, 374.0, 415.0, 2.70694, 0.215552, 0.988786, 0.00298772, 42.0167, 2.5576, 390.9, 0.0663021, 392.0, 372.0, 412.0, 1.2574, 0.41268, 0.985606, 0.0529941, 0.514192107, 0.73532923, 0.03, 0.0, 0.01, 0.88, 0.5, 2.0, 0.14, 0.01, 2.41, 2.14, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.10620.cnf, 1086.0, 8326.0, 905.0, 7240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003314917, 0.881917104, 0.002209945, 0.011049724, 0.376770161, 0.0, 0.875, 0.875, 0.003314917, 0.032776191, 0.003038674, 0.00359116, 0.537996439, 0.166846965, 0.005517021, 0.153846154, 0.181818182, 0.537996439, 0.001933702, 0.028093878, 0.00179558, 0.002071823, 0.537996439, 0.875, 0.007458564, 0.03641799, 0.006767956, 0.008149171, 0.003976336, 1.142260502, 0.001243094, 0.017265193, 1.648534036, 0.110119315, 0.449758028, 0.015873016, 0.2, 1.323946598, 10.790929204, 0.100323916, 9.0, 13.0, 1.469126553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682358028, 0.009415298, 0.665251039, 0.700877372, 0.683245016, 0.680726408, 0.682788863, 0.681944659, 0.682309313, 0.009927727, 0.152731083, 0.006724437, 0.01459399, 0.010124018, 0.009649989, 0.009900928, 0.009729997, 0.009812, 0.0, 0.0, 0.594475138, 0.964640884, 0.964640884, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 32.135, 1.9007, 300.287, 0.0616195, 301.0, 282.0, 319.0, 2.89114, 0.216519, 0.987916, 0.0398195, 29.1811, 0.115532, 301.691, 0.0461014, 302.0, 283.0, 319.0, 1.54054, 0.425552, 0.989185, 0.00291434, 0.538103122, 0.73808666, 0.02, 0.01, 0.0, 0.67, 0.3, 0.02, 0.1, 0.02, 1.28, 2.13, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.7758.cnf, 2754.0, 21114.0, 2295.0, 18360.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00130719, 0.881917104, 0.00087146, 0.004357298, 0.376770161, 0.0, 0.875, 0.875, 0.00130719, 0.033004918, 0.001198257, 0.001633987, 0.510138341, 0.166845428, 0.005443944, 0.133333333, 0.181818182, 0.510138341, 0.000762527, 0.02828993, 0.000708061, 0.000925926, 0.510138341, 0.875, 0.002941176, 0.036672131, 0.002668845, 0.00375817, 0.00156804, 1.142299758, 0.000490196, 0.007352941, 1.62936564, 0.110119243, 0.449728279, 0.014705882, 0.2, 1.304151941, 14.513077594, 0.106273513, 12.0, 18.0, 1.754451, 2025.818181818, 0.261732976, 1304.0, 2993.0, 2911.0, 1491.0, 2536.0, 1700.0, 1828.0, 15.526573364, 0.049268064, 14.749452954, 17.077936963, 16.872034748, 14.778909832, 16.038643533, 14.987993139, 15.234011628, 0.68236104, 0.009404318, 0.636604724, 0.702088546, 0.683450595, 0.680920617, 0.682766145, 0.681767844, 0.682241368, 0.00992528, 0.148318772, 0.003327007, 0.014744722, 0.01003918, 0.009644945, 0.009912012, 0.009732021, 0.009813401, 0.0, 0.0, 0.104139434, 0.516339869, 0.516339869, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 70.2643, 0.210476, 758.321, 0.0901439, 763.0, 731.0, 792.0, 2.3055, 0.234271, 0.988598, 0.00681366, 80.6621, 1.63251, 756.352, 0.0897664, 764.0, 730.0, 794.0, 0.939428, 0.688326, 0.994101, 0.0717624, 0.454174688, 0.662519248, 0.07, 0.0, 0.02, 1.69, 1.92, 2.01, 0.26, 0.02, 11.02, 2.11, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.11711.cnf, 2298.0, 17618.0, 1915.0, 15320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00156658, 0.881917104, 0.001044386, 0.005221932, 0.376770161, 0.0, 0.875, 0.875, 0.00156658, 0.03129077, 0.001436031, 0.001697128, 0.504488799, 0.166830993, 0.005267238, 0.153846154, 0.181818182, 0.504488799, 0.000913838, 0.02682066, 0.000848564, 0.000979112, 0.504488799, 0.875, 0.003524804, 0.034767522, 0.003198433, 0.003851175, 0.001878933, 1.14220131, 0.000587467, 0.008159269, 1.613128593, 0.11011815, 0.449550419, 0.015873016, 0.2, 1.284523204, 14.696969697, 0.089804856, 11.0, 17.0, 1.660484936, 1859.909090909, 0.249385156, 1362.0, 2912.0, 2549.0, 1435.0, 1994.0, 1491.0, 1719.0, 15.087045632, 0.054057693, 13.890568004, 16.536401099, 16.166339741, 13.94912892, 15.784083496, 14.435136707, 15.088528678, 0.682349056, 0.009010461, 0.665100783, 0.700144639, 0.683457325, 0.680952746, 0.682751607, 0.681731876, 0.682231689, 0.009916669, 0.144782556, 0.006622165, 0.014592245, 0.01001903, 0.009642722, 0.009915419, 0.009732575, 0.009814302, 0.0, 0.0, 0.046997389, 0.891906005, 0.891906005, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 72.8031, 2.54207, 635.492, 0.0803549, 639.0, 610.0, 667.0, 2.46293, 0.289462, 1.00702, 0.254776, 59.4208, 0.0904954, 638.689, 0.03254, 639.0, 613.0, 666.0, 1.0262, 0.43061, 0.988504, 0.00212728, 0.46693511, 0.668942145, 0.06, 0.0, 0.01, 1.41, 1.35, 1.99, 0.22, 0.02, 6.81, 2.12, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.15704.cnf, 1620.0, 12420.0, 1350.0, 10800.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002222222, 0.881917104, 0.001481481, 0.007407407, 0.376770161, 0.0, 0.875, 0.875, 0.002222222, 0.030429031, 0.002037037, 0.002407407, 0.485094091, 0.166822067, 0.005122315, 0.153846154, 0.181818182, 0.485094091, 0.001296296, 0.026082027, 0.001203704, 0.001388889, 0.485094091, 0.875, 0.005, 0.033810034, 0.004537037, 0.005462963, 0.002665123, 1.142153254, 0.000833333, 0.011574074, 1.585561744, 0.11011659, 0.449434609, 0.015873016, 0.2, 1.271165121, 12.774647887, 0.102999322, 10.0, 15.0, 1.641366497, 2054.222222222, 0.27361797, 1379.0, 3258.0, 3258.0, 1379.0, 2391.0, 1604.0, 1925.0, 16.864544086, 0.060291036, 15.286783042, 18.432008954, 18.432008954, 15.286783042, 17.568311688, 15.904003109, 17.19490485, 0.68234223, 0.008832799, 0.665447045, 0.700368385, 0.683157527, 0.681010829, 0.68272543, 0.681749143, 0.682355149, 0.009909823, 0.140141495, 0.006726502, 0.014450791, 0.010021215, 0.009717154, 0.00991349, 0.009732679, 0.009810725, 0.0, 0.0, 0.273333333, 0.796296296, 0.796296296, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 43.1925, 0.17418, 447.687, 0.0672616, 449.0, 424.0, 473.0, 2.63089, 0.213713, 0.989233, 0.00495707, 43.0, 0.091573, 447.85, 0.0388237, 448.0, 424.0, 469.0, 1.19985, 0.389209, 0.98873, 0.00243339, 0.495715954, 0.720386357, 0.03, 0.0, 0.01, 1.0, 0.65, 2.0, 0.16, 0.01, 3.12, 2.18, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.3351.cnf, 1002.0, 7682.0, 835.0, 6680.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003592814, 0.881917104, 0.00239521, 0.011976048, 0.376770161, 0.0, 0.875, 0.875, 0.003592814, 0.030246272, 0.003293413, 0.003892216, 0.480987294, 0.166820206, 0.005091579, 0.153846154, 0.181818182, 0.480987294, 0.002095808, 0.025925376, 0.001946108, 0.002245509, 0.480987294, 0.875, 0.008083832, 0.033606969, 0.007335329, 0.008832335, 0.004308822, 1.14215886, 0.001347305, 0.018712575, 1.584680878, 0.1101176, 0.449414875, 0.015873016, 0.2, 1.275780205, 10.348920863, 0.123731382, 8.0, 13.0, 1.634047799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682337967, 0.008755465, 0.66503326, 0.700293682, 0.683316014, 0.680576892, 0.682689277, 0.681889672, 0.682306512, 0.00991023, 0.140434192, 0.00667563, 0.014464555, 0.010123245, 0.009648078, 0.009913558, 0.009732954, 0.009808497, 0.0, 0.0, 0.646706587, 0.966467066, 0.966467066, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 26.166, 0.145984, 279.15, 0.0491949, 279.0, 262.0, 297.0, 2.92322, 0.202528, 0.989184, 0.00333996, 26.2367, 0.126061, 277.919, 0.050077, 278.0, 261.0, 295.0, 1.59906, 0.401133, 0.989207, 0.00293209, 0.548535727, 0.773448442, 0.01, 0.0, 0.01, 0.61, 0.26, 0.02, 0.1, 0.01, 1.11, 2.18, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.12691.cnf, 762.0, 5842.0, 635.0, 5080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.004724409, 0.881917104, 0.003149606, 0.015748031, 0.376770161, 0.0, 0.875, 0.875, 0.004724409, 0.03137279, 0.004330709, 0.00511811, 0.506336995, 0.166831856, 0.005281031, 0.153846154, 0.181818182, 0.506336995, 0.002755906, 0.026890963, 0.002559055, 0.002952756, 0.506336995, 0.875, 0.010629921, 0.034858656, 0.009645669, 0.011614173, 0.005666424, 1.142179576, 0.001771654, 0.024606299, 1.598443622, 0.110116008, 0.449553851, 0.015873016, 0.2, 1.269172566, 8.992113565, 0.084375539, 8.0, 10.0, 1.080636617, 2640.0, 0.0, 2640.0, 2640.0, 2640.0, 2640.0, 2640.0, 2640.0, 2640.0, 19.903787879, 0.0, 19.903787879, 19.903787879, 19.903787879, 19.903787879, 19.903787879, 19.903787879, 19.903787879, 0.682346822, 0.009186494, 0.665631808, 0.700474296, 0.68325077, 0.680965627, 0.682691774, 0.68171398, 0.682221986, 0.009914672, 0.1429318, 0.00661349, 0.014312362, 0.010015358, 0.009650569, 0.009912203, 0.009735514, 0.009814079, 0.0, 0.0, 0.440944882, 0.963779528, 0.963779528, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 22.775, 1.74179, 212.696, 0.0643717, 213.0, 197.0, 228.0, 3.22225, 0.214935, 0.989378, 0.0301411, 20.7838, 0.133125, 211.232, 0.05713, 211.0, 195.0, 228.0, 1.84952, 0.417309, 0.989298, 0.0033603, 0.575787074, 0.776959244, 0.01, 0.0, 0.0, 0.47, 0.15, 0.19, 0.07, 0.01, 0.6, 2.18, 2.35, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.297.cnf, 1512.0, 11592.0, 1260.0, 10080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002380952, 0.881917104, 0.001587302, 0.007936508, 0.376770161, 0.0, 0.875, 0.875, 0.002380952, 0.029695694, 0.00218254, 0.002777778, 0.45099893, 0.166812685, 0.004936823, 0.142857143, 0.181818182, 0.45099893, 0.001388889, 0.025453452, 0.001289683, 0.001587302, 0.45099893, 0.875, 0.005357143, 0.032995215, 0.004861111, 0.006349206, 0.002855332, 1.142138498, 0.000892857, 0.012896825, 1.539511628, 0.110115985, 0.449309196, 0.015267176, 0.2, 1.236018823, 11.444797458, 0.097601198, 9.0, 14.0, 1.501419358, 2310.375, 0.287069771, 1621.0, 3644.0, 3644.0, 1621.0, 2960.0, 1757.0, 2170.0, 16.910193385, 0.148471446, 14.951724138, 22.795608108, 22.795608108, 14.951724138, 18.817508233, 15.377544725, 16.349446123, 0.682334686, 0.008529811, 0.652146347, 0.700146315, 0.683256038, 0.681441188, 0.682636163, 0.681897939, 0.682225964, 0.009903071, 0.13339876, 0.00466189, 0.014457571, 0.009934215, 0.009663069, 0.009908884, 0.009736294, 0.009814591, 0.0, 0.0, 0.015079365, 0.742063492, 0.742063492, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 45.8793, 2.35481, 418.381, 0.0657366, 419.0, 398.0, 442.0, 2.63973, 0.264221, 1.15485, 2.80183, 45.5434, 2.29053, 417.46, 0.0674391, 418.0, 397.0, 440.0, 1.2815, 0.543972, 1.00936, 0.377044, 0.507395546, 0.737628748, 0.04, 0.0, 0.01, 0.92, 0.59, 2.0, 0.15, 0.01, 2.78, 2.16, 2.32, 2.0
