-2.74159265359, 0.25840734641
-2.74159265359, 0.45840734641
-2.74159265359, 0.65840734641
-2.74159265359, 0.85840734641
-2.74159265359, 1.05840734641
-2.74159265359, 1.25840734641
-2.74159265359, 1.45840734641
-2.74159265359, 1.65840734641
-2.74159265359, 1.85840734641
-2.74159265359, 2.05840734641
-2.74159265359, 2.25840734641
-2.74159265359, 2.45840734641
-2.74159265359, 2.65840734641
-2.74159265359, 2.85840734641
-2.74159265359, 3.05840734641
-2.54159265359, -3.14159265359
-2.54159265359, -2.94159265359
-2.54159265359, -2.74159265359
-2.54159265359, -2.54159265359
-2.54159265359, -2.34159265359
-2.54159265359, -2.14159265359
-2.54159265359, -1.94159265359
-2.54159265359, -1.74159265359
-2.54159265359, -1.54159265359
-2.54159265359, -1.34159265359
-2.54159265359, -1.14159265359
-2.54159265359, -0.94159265359
-2.54159265359, -0.74159265359
-2.54159265359, -0.54159265359
-2.54159265359, -0.34159265359
-2.54159265359, -0.14159265359
-2.54159265359, 0.0584073464102
-2.54159265359, 0.25840734641
-2.54159265359, 0.45840734641
-2.54159265359, 0.65840734641
-2.54159265359, 0.85840734641
-2.54159265359, 1.05840734641
-2.54159265359, 1.25840734641
-2.54159265359, 1.45840734641
-2.54159265359, 1.65840734641
-2.54159265359, 1.85840734641
-2.54159265359, 2.05840734641
-2.54159265359, 2.25840734641
-2.54159265359, 2.45840734641
-2.54159265359, 2.65840734641
-2.54159265359, 2.85840734641
-2.54159265359, 3.05840734641
-2.34159265359, -3.14159265359
-2.34159265359, -2.94159265359
-2.34159265359, -2.74159265359
-2.34159265359, -2.54159265359
-2.34159265359, -2.34159265359
-2.34159265359, -2.14159265359
-2.34159265359, -1.94159265359
-2.34159265359, -1.74159265359
-2.34159265359, -1.54159265359
-2.34159265359, -1.34159265359
-2.34159265359, -1.14159265359
-2.34159265359, -0.94159265359
-2.34159265359, -0.74159265359
-2.34159265359, -0.54159265359
-2.34159265359, -0.34159265359
-2.34159265359, -0.14159265359
-2.34159265359, 0.0584073464102
-2.34159265359, 0.25840734641
-2.34159265359, 0.45840734641
-2.34159265359, 0.65840734641
-2.34159265359, 0.85840734641
-2.34159265359, 1.05840734641
-2.34159265359, 1.25840734641
-2.34159265359, 1.45840734641
-2.34159265359, 1.65840734641
-2.34159265359, 1.85840734641
-2.34159265359, 2.05840734641
-2.34159265359, 2.25840734641
-2.34159265359, 2.45840734641
-2.34159265359, 2.65840734641
-2.34159265359, 2.85840734641
-2.34159265359, 3.05840734641
-2.14159265359, -3.14159265359
-2.14159265359, -2.94159265359
-2.14159265359, -2.74159265359
-2.14159265359, -2.54159265359
-2.14159265359, -2.34159265359
-2.14159265359, -2.14159265359
-2.14159265359, -1.94159265359
-2.14159265359, -1.74159265359
-2.14159265359, -1.54159265359
-2.14159265359, -1.34159265359
-2.14159265359, -1.14159265359
-2.14159265359, -0.94159265359
-2.14159265359, -0.74159265359
-2.14159265359, -0.54159265359
-2.14159265359, -0.34159265359
-2.14159265359, -0.14159265359
-2.14159265359, 0.0584073464102
-2.14159265359, 0.25840734641
-2.14159265359, 0.45840734641
-2.14159265359, 0.65840734641
-2.14159265359, 0.85840734641
-2.14159265359, 1.05840734641
-2.14159265359, 1.25840734641
-2.14159265359, 1.45840734641
-2.14159265359, 1.65840734641
-2.14159265359, 1.85840734641
-2.14159265359, 2.05840734641
-2.14159265359, 2.25840734641
-2.14159265359, 2.45840734641
-2.14159265359, 2.65840734641
-2.14159265359, 2.85840734641
-2.14159265359, 3.05840734641
-1.94159265359, -3.14159265359
-1.94159265359, -2.94159265359
-1.94159265359, -2.74159265359
-1.94159265359, -2.54159265359
-1.94159265359, -2.34159265359
-1.94159265359, -2.14159265359
-1.94159265359, -1.94159265359
-1.94159265359, -1.74159265359
-1.94159265359, -1.54159265359
-1.94159265359, -1.34159265359
-1.94159265359, -1.14159265359
-1.94159265359, -0.94159265359
-1.94159265359, -0.74159265359
-1.94159265359, -0.54159265359
-1.94159265359, -0.34159265359
-1.94159265359, -0.14159265359
-1.94159265359, 0.0584073464102
-1.94159265359, 0.25840734641
-1.94159265359, 0.45840734641
-1.94159265359, 0.65840734641
-1.94159265359, 0.85840734641
-1.94159265359, 1.05840734641
-1.94159265359, 1.25840734641
-1.94159265359, 1.45840734641
-1.94159265359, 1.65840734641
-1.94159265359, 1.85840734641
-1.94159265359, 2.05840734641
-1.94159265359, 2.25840734641
-1.94159265359, 2.45840734641
-1.94159265359, 2.65840734641
-1.94159265359, 2.85840734641
-1.94159265359, 3.05840734641
-1.74159265359, -3.14159265359
-1.74159265359, -2.94159265359
-1.74159265359, -2.74159265359
-1.74159265359, -2.54159265359
-1.74159265359, -2.34159265359
-1.74159265359, -2.14159265359
-1.74159265359, -1.94159265359
-1.74159265359, -1.74159265359
-1.74159265359, -1.54159265359
-1.74159265359, -1.34159265359
-1.74159265359, -1.14159265359
-1.74159265359, -0.94159265359
-1.74159265359, -0.74159265359
-1.74159265359, -0.54159265359
-1.74159265359, -0.34159265359
-1.74159265359, -0.14159265359
-1.74159265359, 0.0584073464102
-1.74159265359, 0.25840734641
-1.74159265359, 0.45840734641
-1.74159265359, 0.65840734641
-1.74159265359, 0.85840734641
-1.74159265359, 1.05840734641
-1.74159265359, 1.25840734641
-1.74159265359, 1.45840734641
-1.74159265359, 1.65840734641
-1.74159265359, 1.85840734641
-1.74159265359, 2.05840734641
-1.74159265359, 2.25840734641
-1.74159265359, 2.45840734641
-1.74159265359, 2.65840734641
-1.74159265359, 2.85840734641
-1.74159265359, 3.05840734641
-1.54159265359, -3.14159265359
-1.54159265359, -2.94159265359
-1.54159265359, -2.74159265359
-1.54159265359, -2.54159265359
-1.54159265359, -2.34159265359
-1.54159265359, -2.14159265359
-1.54159265359, -1.94159265359
-1.54159265359, -1.74159265359
-1.54159265359, -1.54159265359
-1.54159265359, -1.34159265359
-1.54159265359, -1.14159265359
-1.54159265359, -0.94159265359
-1.54159265359, -0.74159265359
-1.54159265359, -0.54159265359
-1.54159265359, -0.34159265359
-1.54159265359, -0.14159265359
-1.54159265359, 0.0584073464102
-1.54159265359, 0.25840734641
-1.54159265359, 0.45840734641
-1.54159265359, 0.65840734641
-1.54159265359, 0.85840734641
-1.54159265359, 1.05840734641
-1.54159265359, 1.25840734641
-1.54159265359, 1.45840734641
-1.54159265359, 1.65840734641
-1.54159265359, 1.85840734641
-1.54159265359, 2.05840734641
-1.54159265359, 2.25840734641
-1.54159265359, 2.45840734641
-1.54159265359, 2.65840734641
-1.54159265359, 2.85840734641
-1.54159265359, 3.05840734641
-1.34159265359, -3.14159265359
-1.34159265359, -2.94159265359
-1.34159265359, -2.74159265359
-1.34159265359, -2.54159265359
-1.34159265359, -2.34159265359
-1.34159265359, -2.14159265359
-1.34159265359, -1.94159265359
-1.34159265359, -1.74159265359
-1.34159265359, -1.54159265359
-1.34159265359, -1.34159265359
-1.34159265359, -1.14159265359
-1.34159265359, -0.94159265359
-1.34159265359, -0.74159265359
-1.34159265359, -0.54159265359
-1.34159265359, -0.34159265359
-1.34159265359, -0.14159265359
-1.34159265359, 0.0584073464102
-1.34159265359, 0.25840734641
-1.34159265359, 0.45840734641
-1.34159265359, 0.65840734641
-1.34159265359, 0.85840734641
-1.34159265359, 1.05840734641
-1.34159265359, 1.25840734641
-1.34159265359, 1.45840734641
-1.34159265359, 1.65840734641
-1.34159265359, 1.85840734641
-1.34159265359, 2.05840734641
-1.34159265359, 2.25840734641
-1.34159265359, 2.45840734641
-1.34159265359, 2.65840734641
-1.34159265359, 2.85840734641
-1.34159265359, 3.05840734641
-1.14159265359, -3.14159265359
-1.14159265359, -2.94159265359
-1.14159265359, -2.74159265359
-1.14159265359, -2.54159265359
-1.14159265359, -2.34159265359
-1.14159265359, -2.14159265359
-1.14159265359, -1.94159265359
-1.14159265359, -1.74159265359
-1.14159265359, -1.54159265359
-1.14159265359, -1.34159265359
-1.14159265359, -1.14159265359
-1.14159265359, -0.94159265359
-1.14159265359, -0.74159265359
-1.14159265359, -0.54159265359
-1.14159265359, -0.34159265359
-1.14159265359, -0.14159265359
-1.14159265359, 0.0584073464102
-1.14159265359, 0.25840734641
-1.14159265359, 0.45840734641
-1.14159265359, 0.65840734641
-1.14159265359, 0.85840734641
-1.14159265359, 1.05840734641
-1.14159265359, 1.25840734641
-1.14159265359, 1.45840734641
-1.14159265359, 1.65840734641
-1.14159265359, 1.85840734641
-1.14159265359, 2.05840734641
-1.14159265359, 2.25840734641
-1.14159265359, 2.45840734641
-1.14159265359, 2.65840734641
-1.14159265359, 2.85840734641
-1.14159265359, 3.05840734641
-0.94159265359, -3.14159265359
-0.94159265359, -2.94159265359
-0.94159265359, -2.74159265359
-0.94159265359, -2.54159265359
-0.94159265359, -2.34159265359
-0.94159265359, -2.14159265359
-0.94159265359, -1.94159265359
-0.94159265359, -1.74159265359
-0.94159265359, -1.54159265359
-0.94159265359, -1.34159265359
-0.94159265359, -1.14159265359
-0.94159265359, -0.94159265359
-0.94159265359, -0.74159265359
-0.94159265359, -0.54159265359
-0.94159265359, -0.34159265359
-0.94159265359, -0.14159265359
-0.94159265359, 0.0584073464102
-0.94159265359, 0.25840734641
-0.94159265359, 0.45840734641
-0.94159265359, 0.65840734641
-0.94159265359, 0.85840734641
-0.94159265359, 1.05840734641
-0.94159265359, 1.25840734641
-0.94159265359, 1.45840734641
-0.94159265359, 1.65840734641
-0.94159265359, 1.85840734641
-0.94159265359, 2.05840734641
-0.94159265359, 2.25840734641
-0.94159265359, 2.45840734641
-0.94159265359, 2.65840734641
-0.94159265359, 2.85840734641
-0.94159265359, 3.05840734641
-0.74159265359, -3.14159265359
-0.74159265359, -2.94159265359
-0.74159265359, -2.74159265359
-0.74159265359, -2.54159265359
-0.74159265359, -2.34159265359
-0.74159265359, -2.14159265359
-0.74159265359, -1.94159265359
-0.74159265359, -1.74159265359
-0.74159265359, -1.54159265359
-0.74159265359, -1.34159265359
-0.74159265359, -1.14159265359
-0.74159265359, -0.94159265359
-0.74159265359, -0.74159265359
-0.74159265359, -0.54159265359
-0.74159265359, -0.34159265359
-0.74159265359, -0.14159265359
-0.74159265359, 0.0584073464102
-0.74159265359, 0.25840734641
-0.74159265359, 0.45840734641
-0.74159265359, 0.65840734641
-0.74159265359, 0.85840734641
-0.74159265359, 1.05840734641
-0.74159265359, 1.25840734641
-0.74159265359, 1.45840734641
-0.74159265359, 1.65840734641
-0.74159265359, 1.85840734641
-0.74159265359, 2.05840734641
-0.74159265359, 2.25840734641
-0.74159265359, 2.45840734641
-0.74159265359, 2.65840734641
-0.74159265359, 2.85840734641
-0.74159265359, 3.05840734641
-0.54159265359, -3.14159265359
-0.54159265359, -2.94159265359
-0.54159265359, -2.74159265359
-0.54159265359, -2.54159265359
-0.54159265359, -2.34159265359
-0.54159265359, -2.14159265359
-0.54159265359, -1.94159265359
-0.54159265359, -1.74159265359
-0.54159265359, -1.54159265359
-0.54159265359, -1.34159265359
-0.54159265359, -1.14159265359
-0.54159265359, -0.94159265359
-0.54159265359, -0.74159265359
-0.54159265359, -0.54159265359
-0.54159265359, -0.34159265359
-0.54159265359, -0.14159265359
-0.54159265359, 0.0584073464102
-0.54159265359, 0.25840734641
-0.54159265359, 0.45840734641
-0.54159265359, 0.65840734641
-0.54159265359, 0.85840734641
-0.54159265359, 1.05840734641
-0.54159265359, 1.25840734641
-0.54159265359, 1.45840734641
-0.54159265359, 1.65840734641
-0.54159265359, 1.85840734641
-0.54159265359, 2.05840734641
-0.54159265359, 2.25840734641
-0.54159265359, 2.45840734641
-0.54159265359, 2.65840734641
-0.54159265359, 2.85840734641
-0.54159265359, 3.05840734641
-0.34159265359, -3.14159265359
-0.34159265359, -2.94159265359
-0.34159265359, -2.74159265359
-0.34159265359, -2.54159265359
-0.34159265359, -2.34159265359
-0.34159265359, -2.14159265359
-0.34159265359, -1.94159265359
-0.34159265359, -1.74159265359
-0.34159265359, -1.54159265359
-0.34159265359, -1.34159265359
-0.34159265359, -1.14159265359
-0.34159265359, -0.94159265359
-0.34159265359, -0.74159265359
-0.34159265359, -0.54159265359
-0.34159265359, -0.34159265359
-0.34159265359, -0.14159265359
-0.34159265359, 0.0584073464102
-0.34159265359, 0.25840734641
-0.34159265359, 0.45840734641
-0.34159265359, 0.65840734641
-0.34159265359, 0.85840734641
-0.34159265359, 1.05840734641
-0.34159265359, 1.25840734641
-0.34159265359, 1.45840734641
-0.34159265359, 1.65840734641
-0.34159265359, 1.85840734641
-0.34159265359, 2.05840734641
-0.34159265359, 2.25840734641
-0.34159265359, 2.45840734641
-0.34159265359, 2.65840734641
-0.34159265359, 2.85840734641
-0.34159265359, 3.05840734641
-0.14159265359, -3.14159265359
-0.14159265359, -2.94159265359
-0.14159265359, -2.74159265359
-0.14159265359, -2.54159265359
-0.14159265359, -2.34159265359
-0.14159265359, -2.14159265359
-0.14159265359, -1.94159265359
-0.14159265359, -1.74159265359
-0.14159265359, -1.54159265359
-0.14159265359, -1.34159265359
-0.14159265359, -1.14159265359
-0.14159265359, -0.94159265359
-0.14159265359, -0.74159265359
-0.14159265359, -0.54159265359
-0.14159265359, -0.34159265359
-0.14159265359, -0.14159265359
-0.14159265359, 0.0584073464102
-0.14159265359, 0.25840734641
-0.14159265359, 0.45840734641
-0.14159265359, 0.65840734641
-0.14159265359, 0.85840734641
-0.14159265359, 1.05840734641
-0.14159265359, 1.25840734641
-0.14159265359, 1.45840734641
-0.14159265359, 1.65840734641
-0.14159265359, 1.85840734641
-0.14159265359, 2.05840734641
-0.14159265359, 2.25840734641
-0.14159265359, 2.45840734641
-0.14159265359, 2.65840734641
-0.14159265359, 2.85840734641
-0.14159265359, 3.05840734641
0.0584073464102, -3.14159265359
0.0584073464102, -2.94159265359
0.0584073464102, -2.74159265359
0.0584073464102, -2.54159265359
0.0584073464102, -2.34159265359
0.0584073464102, -2.14159265359
0.0584073464102, -1.94159265359
0.0584073464102, -1.74159265359
0.0584073464102, -1.54159265359
0.0584073464102, -1.34159265359
0.0584073464102, -1.14159265359
0.0584073464102, -0.94159265359
0.0584073464102, -0.74159265359
0.0584073464102, -0.54159265359
0.0584073464102, -0.34159265359
0.0584073464102, -0.14159265359
0.0584073464102, 0.0584073464102
0.0584073464102, 0.25840734641
0.0584073464102, 0.45840734641
0.0584073464102, 0.65840734641
0.0584073464102, 0.85840734641
0.0584073464102, 1.05840734641
0.0584073464102, 1.25840734641
0.0584073464102, 1.45840734641
0.0584073464102, 1.65840734641
0.0584073464102, 1.85840734641
0.0584073464102, 2.05840734641
0.0584073464102, 2.25840734641
0.0584073464102, 2.45840734641
0.0584073464102, 2.65840734641
0.0584073464102, 2.85840734641
0.0584073464102, 3.05840734641
0.25840734641, -3.14159265359
0.25840734641, -2.94159265359
0.25840734641, -2.74159265359
0.25840734641, -2.54159265359
0.25840734641, -2.34159265359
0.25840734641, -2.14159265359
0.25840734641, -1.94159265359
0.25840734641, -1.74159265359
0.25840734641, -1.54159265359
0.25840734641, -1.34159265359
0.25840734641, -1.14159265359
0.25840734641, -0.94159265359
0.25840734641, -0.74159265359
0.25840734641, -0.54159265359
0.25840734641, -0.34159265359
0.25840734641, -0.14159265359
0.25840734641, 0.0584073464102
0.25840734641, 0.25840734641
0.25840734641, 0.45840734641
0.25840734641, 0.65840734641
0.25840734641, 0.85840734641
0.25840734641, 1.05840734641
0.25840734641, 1.25840734641
0.25840734641, 1.45840734641
0.25840734641, 1.65840734641
0.25840734641, 1.85840734641
0.25840734641, 2.05840734641
0.25840734641, 2.25840734641
0.25840734641, 2.45840734641
0.25840734641, 2.65840734641
0.25840734641, 2.85840734641
0.25840734641, 3.05840734641
0.45840734641, -3.14159265359
0.45840734641, -2.94159265359
0.45840734641, -2.74159265359
0.45840734641, -2.54159265359
0.45840734641, -2.34159265359
0.45840734641, -2.14159265359
0.45840734641, -1.94159265359
0.45840734641, -1.74159265359
0.45840734641, -1.54159265359
0.45840734641, -1.34159265359
0.45840734641, -1.14159265359
0.45840734641, -0.94159265359
0.45840734641, -0.74159265359
0.45840734641, -0.54159265359
0.45840734641, -0.34159265359
0.45840734641, -0.14159265359
0.45840734641, 0.0584073464102
0.45840734641, 0.25840734641
0.45840734641, 0.45840734641
0.45840734641, 0.65840734641
0.45840734641, 0.85840734641
0.45840734641, 1.05840734641
0.45840734641, 1.25840734641
0.45840734641, 1.45840734641
0.45840734641, 1.65840734641
0.45840734641, 1.85840734641
0.45840734641, 2.05840734641
0.45840734641, 2.25840734641
0.45840734641, 2.45840734641
0.45840734641, 2.65840734641
0.45840734641, 2.85840734641
0.45840734641, 3.05840734641
0.65840734641, -3.14159265359
0.65840734641, -2.94159265359
0.65840734641, -2.74159265359
0.65840734641, -2.54159265359
0.65840734641, -2.34159265359
0.65840734641, -2.14159265359
0.65840734641, -1.94159265359
0.65840734641, -1.74159265359
0.65840734641, -1.54159265359
0.65840734641, -1.34159265359
0.65840734641, -1.14159265359
0.65840734641, -0.94159265359
0.65840734641, -0.74159265359
0.65840734641, -0.54159265359
0.65840734641, -0.34159265359
0.65840734641, -0.14159265359
0.65840734641, 0.0584073464102
0.65840734641, 0.25840734641
0.65840734641, 0.45840734641
0.65840734641, 0.65840734641
0.65840734641, 0.85840734641
0.65840734641, 1.05840734641
0.65840734641, 1.25840734641
0.65840734641, 1.45840734641
0.65840734641, 1.65840734641
0.65840734641, 1.85840734641
0.65840734641, 2.05840734641
0.65840734641, 2.25840734641
0.65840734641, 2.45840734641
0.65840734641, 2.65840734641
0.65840734641, 2.85840734641
0.65840734641, 3.05840734641
0.85840734641, -3.14159265359
0.85840734641, -2.94159265359
0.85840734641, -2.74159265359
0.85840734641, -2.54159265359
0.85840734641, -2.34159265359
0.85840734641, -2.14159265359
0.85840734641, -1.94159265359
0.85840734641, -1.74159265359
0.85840734641, -1.54159265359
0.85840734641, -1.34159265359
0.85840734641, -1.14159265359
0.85840734641, -0.94159265359
0.85840734641, -0.74159265359
0.85840734641, -0.54159265359
0.85840734641, -0.34159265359
0.85840734641, -0.14159265359
0.85840734641, 0.0584073464102
0.85840734641, 0.25840734641
0.85840734641, 0.45840734641
0.85840734641, 0.65840734641
0.85840734641, 0.85840734641
0.85840734641, 1.05840734641
0.85840734641, 1.25840734641
0.85840734641, 1.45840734641
0.85840734641, 1.65840734641
0.85840734641, 1.85840734641
0.85840734641, 2.05840734641
0.85840734641, 2.25840734641
0.85840734641, 2.45840734641
0.85840734641, 2.65840734641
0.85840734641, 2.85840734641
0.85840734641, 3.05840734641
1.05840734641, -3.14159265359
1.05840734641, -2.94159265359
1.05840734641, -2.74159265359
1.05840734641, -2.54159265359
1.05840734641, -2.34159265359
1.05840734641, -2.14159265359
1.05840734641, -1.94159265359
1.05840734641, -1.74159265359
1.05840734641, -1.54159265359
1.05840734641, -1.34159265359
1.05840734641, -1.14159265359
1.05840734641, -0.94159265359
1.05840734641, -0.74159265359
1.05840734641, -0.54159265359
1.05840734641, -0.34159265359
1.05840734641, -0.14159265359
1.05840734641, 0.0584073464102
1.05840734641, 0.25840734641
1.05840734641, 0.45840734641
1.05840734641, 0.65840734641
1.05840734641, 0.85840734641
1.05840734641, 1.05840734641
1.05840734641, 1.25840734641
1.05840734641, 1.45840734641
1.05840734641, 1.65840734641
1.05840734641, 1.85840734641
1.05840734641, 2.05840734641
1.05840734641, 2.25840734641
1.05840734641, 2.45840734641
1.05840734641, 2.65840734641
1.05840734641, 2.85840734641
1.05840734641, 3.05840734641
1.25840734641, -3.14159265359
1.25840734641, -2.94159265359
1.25840734641, -2.74159265359
1.25840734641, -2.54159265359
1.25840734641, -2.34159265359
1.25840734641, -2.14159265359
1.25840734641, -1.94159265359
1.25840734641, -1.74159265359
1.25840734641, -1.54159265359
1.25840734641, -1.34159265359
1.25840734641, -1.14159265359
1.25840734641, -0.94159265359
1.25840734641, -0.74159265359
1.25840734641, -0.54159265359
1.25840734641, -0.34159265359
1.25840734641, -0.14159265359
1.25840734641, 0.0584073464102
1.25840734641, 0.25840734641
1.25840734641, 0.45840734641
1.25840734641, 0.65840734641
1.25840734641, 0.85840734641
1.25840734641, 1.05840734641
1.25840734641, 1.25840734641
1.25840734641, 1.45840734641
1.25840734641, 1.65840734641
1.25840734641, 1.85840734641
1.25840734641, 2.05840734641
1.25840734641, 2.25840734641
1.25840734641, 2.45840734641
1.25840734641, 2.65840734641
1.25840734641, 2.85840734641
1.25840734641, 3.05840734641
1.45840734641, -3.14159265359
1.45840734641, -2.94159265359
1.45840734641, -2.74159265359
1.45840734641, -2.54159265359
1.45840734641, -2.34159265359
1.45840734641, -2.14159265359
1.45840734641, -1.94159265359
1.45840734641, -1.74159265359
1.45840734641, -1.54159265359
1.45840734641, -1.34159265359
1.45840734641, -1.14159265359
1.45840734641, -0.94159265359
1.45840734641, -0.74159265359
1.45840734641, -0.54159265359
1.45840734641, -0.34159265359
1.45840734641, -0.14159265359
1.45840734641, 0.0584073464102
1.45840734641, 0.25840734641
1.45840734641, 0.45840734641
1.45840734641, 0.65840734641
1.45840734641, 0.85840734641
1.45840734641, 1.05840734641
1.45840734641, 1.25840734641
1.45840734641, 1.45840734641
1.45840734641, 1.65840734641
1.45840734641, 1.85840734641
1.45840734641, 2.05840734641
1.45840734641, 2.25840734641
1.45840734641, 2.45840734641
1.45840734641, 2.65840734641
1.45840734641, 2.85840734641
1.45840734641, 3.05840734641
1.65840734641, -3.14159265359
1.65840734641, -2.94159265359
1.65840734641, -2.74159265359
1.65840734641, -2.54159265359
1.65840734641, -2.34159265359
1.65840734641, -2.14159265359
1.65840734641, -1.94159265359
1.65840734641, -1.74159265359
1.65840734641, -1.54159265359
1.65840734641, -1.34159265359
1.65840734641, -1.14159265359
1.65840734641, -0.94159265359
1.65840734641, -0.74159265359
1.65840734641, -0.54159265359
1.65840734641, -0.34159265359
1.65840734641, -0.14159265359
1.65840734641, 0.0584073464102
1.65840734641, 0.25840734641
1.65840734641, 0.45840734641
1.65840734641, 0.65840734641
1.65840734641, 0.85840734641
1.65840734641, 1.05840734641
1.65840734641, 1.25840734641
1.65840734641, 1.45840734641
1.65840734641, 1.65840734641
1.65840734641, 1.85840734641
1.65840734641, 2.05840734641
1.65840734641, 2.25840734641
1.65840734641, 2.45840734641
1.65840734641, 2.65840734641
1.65840734641, 2.85840734641
1.65840734641, 3.05840734641
1.85840734641, -3.14159265359
1.85840734641, -2.94159265359
1.85840734641, -2.74159265359
1.85840734641, -2.54159265359
1.85840734641, -2.34159265359
1.85840734641, -2.14159265359
1.85840734641, -1.94159265359
1.85840734641, -1.74159265359
1.85840734641, -1.54159265359
1.85840734641, -1.34159265359
1.85840734641, -1.14159265359
1.85840734641, -0.94159265359
1.85840734641, -0.74159265359
1.85840734641, -0.54159265359
1.85840734641, -0.34159265359
1.85840734641, -0.14159265359
1.85840734641, 0.0584073464102
1.85840734641, 0.25840734641
1.85840734641, 0.45840734641
1.85840734641, 0.65840734641
1.85840734641, 0.85840734641
1.85840734641, 1.05840734641
1.85840734641, 1.25840734641
1.85840734641, 1.45840734641
1.85840734641, 1.65840734641
1.85840734641, 1.85840734641
1.85840734641, 2.05840734641
1.85840734641, 2.25840734641
1.85840734641, 2.45840734641
1.85840734641, 2.65840734641
1.85840734641, 2.85840734641
1.85840734641, 3.05840734641
2.05840734641, -3.14159265359
2.05840734641, -2.94159265359
2.05840734641, -2.74159265359
2.05840734641, -2.54159265359
2.05840734641, -2.34159265359
2.05840734641, -2.14159265359
2.05840734641, -1.94159265359
2.05840734641, -1.74159265359
2.05840734641, -1.54159265359
2.05840734641, -1.34159265359
2.05840734641, -1.14159265359
2.05840734641, -0.94159265359
2.05840734641, -0.74159265359
2.05840734641, -0.54159265359
2.05840734641, -0.34159265359
2.05840734641, -0.14159265359
2.05840734641, 0.0584073464102
2.05840734641, 0.25840734641
2.05840734641, 0.45840734641
2.05840734641, 0.65840734641
2.05840734641, 0.85840734641
2.05840734641, 1.05840734641
2.05840734641, 1.25840734641
2.05840734641, 1.45840734641
2.05840734641, 1.65840734641
2.05840734641, 1.85840734641
2.05840734641, 2.05840734641
2.05840734641, 2.25840734641
2.05840734641, 2.45840734641
2.05840734641, 2.65840734641
2.05840734641, 2.85840734641
2.05840734641, 3.05840734641
2.25840734641, -3.14159265359
2.25840734641, -2.94159265359
2.25840734641, -2.74159265359
2.25840734641, -2.54159265359
2.25840734641, -2.34159265359
2.25840734641, -2.14159265359
2.25840734641, -1.94159265359
2.25840734641, -1.74159265359
2.25840734641, -1.54159265359
2.25840734641, -1.34159265359
2.25840734641, -1.14159265359
2.25840734641, -0.94159265359
2.25840734641, -0.74159265359
2.25840734641, -0.54159265359
2.25840734641, -0.34159265359
2.25840734641, -0.14159265359
2.25840734641, 0.0584073464102
2.25840734641, 0.25840734641
2.25840734641, 0.45840734641
2.25840734641, 0.65840734641
2.25840734641, 0.85840734641
2.25840734641, 1.05840734641
2.25840734641, 1.25840734641
2.25840734641, 1.45840734641
2.25840734641, 1.65840734641
2.25840734641, 1.85840734641
2.25840734641, 2.05840734641
2.25840734641, 2.25840734641
2.25840734641, 2.45840734641
2.25840734641, 2.65840734641
2.25840734641, 2.85840734641
