1.348522, -0.095565, -0.172119, -1.285877, 1.168619, -0.251900, -0.025367, -0.341204
-0.368406, -1.598165, 0.254766, -0.760991, 1.329543, 1.357317, 0.219844, 0.116306
0.098569, 1.660066, -0.385224, -1.515297, -1.840081, -1.665699, -0.011434, -0.167646
0.052052, 0.224718, -0.610116, -0.053685, -1.269947, 1.236481, 0.567193, 0.018596
1.336267, 1.287035, -0.557897, -0.799013, -0.582554, -0.533070, 0.563269, 0.068233
1.304721, -1.135019, -0.507206, -0.844336, -0.808027, -1.289141, -0.289551, -0.491298
-1.677708, 1.696482, 0.934129, -1.775013, -1.329431, 0.509978, -0.503601, -0.416748
1.830085, -0.463408, 0.133837, -1.241949, 0.560466, -1.256493, 0.369803, 0.483149
-1.457666, 1.651590, 0.409705, -1.721535, 0.230773, -0.631552, 0.499435, 0.005496
1.171844, 1.164699, 1.715387, -1.776126, -1.184037, 1.255139, -0.415691, -0.113546
0.703014, 0.655290, 1.549576, 1.182604, 1.047385, 1.687748, 0.373110, -0.334918
0.441341, -1.563030, -1.095001, 1.033795, -0.533481, -1.370590, -0.427437, 0.463165
-0.775591, 1.000771, -1.393874, -0.613343, -1.513833, 0.140245, 0.289592, -0.032767
-1.310083, 1.483058, -0.901641, 1.168441, 0.517765, 1.115132, 0.572718, 0.477105
1.094225, 1.017659, -0.297203, 0.040247, 1.613504, 1.185168, -0.348375, -0.333884
1.070095, -1.158726, 0.659761, 1.295648, 0.943203, -0.068246, -0.303925, 0.334679
0.997284, 0.322377, 0.827195, -0.767973, 0.859067, -0.419049, -0.241330, -0.040592
0.596796, -1.378328, 0.544669, 0.906704, 0.986268, -0.099385, -0.093576, 0.468669
-1.056804, -1.652842, 1.167647, -1.508044, -0.579386, -0.061300, -0.346847, 0.145000
-1.129822, 0.124523, 0.555186, 0.478002, 0.100520, 0.521346, 0.312238, 0.181621
1.109962, 1.612302, -0.156416, -1.259524, -0.761547, -0.473894, 0.346402, -0.425012
-0.361416, -0.995214, 0.540768, -0.564169, -0.669112, -0.112565, 0.196184, -0.335885
-0.712577, 0.732265, -1.576922, -0.850688, 1.763778, 1.006073, 0.321652, -0.001377
-1.065321, -1.535902, -1.326300, 0.356602, -0.756819, -0.184292, 0.470523, 0.083966
1.566974, -0.470550, 0.732470, 1.859758, 0.619672, -1.431885, 0.450702, 0.555707
-0.679451, -0.464239, 1.256452, -1.850618, -1.565886, -0.099152, -0.044262, 0.087944
-1.791097, -0.223649, -0.270950, 0.201203, 0.001892, 1.647282, -0.112810, 0.005777
-0.572145, 1.005785, -0.054381, -1.661784, 1.663319, 1.515046, 0.447811, -0.044214
0.637589, 1.870804, 1.542100, -0.066698, -1.326898, 1.628683, -0.016761, 0.290973
1.032005, -0.444190, -1.071357, -1.209239, -0.089837, 1.848033, -0.130814, -0.187160
-0.205680, 0.145200, 1.237349, 1.293331, -0.286445, -0.105864, 0.047739, -0.449234
1.768934, 0.958249, 0.229743, 0.897997, 1.681799, -0.790482, -0.146198, 0.443127
1.799266, 1.802356, 0.959395, 0.649245, 1.745593, 0.725148, -0.176310, -0.436025
1.012816, 1.250045, -0.203668, 0.037522, 1.050318, -1.793170, -0.362288, -0.178717
-1.528183, 0.234802, -0.778339, 0.040688, 1.485001, 1.594360, -0.040590, -0.591539
-0.561843, 0.735735, 0.194172, -1.301236, -0.611327, -1.568727, 0.370431, 0.240633
-0.514741, 0.698960, 0.370099, -0.106746, 0.402793, -1.017162, 0.351846, -0.124214
1.361664, -1.638394, -1.064236, 1.614267, -1.064970, 0.582709, -0.205911, 0.059028
0.046227, 0.333750, -0.296982, -0.017528, -0.547352, -0.761569, -0.268757, -0.201914
-1.726869, 1.057733, -1.582818, 1.838802, -0.993271, -0.740784, 0.525959, 0.588533
0.483137, -0.298174, -1.191998, -0.599206, -1.422151, -0.853120, -0.449773, -0.537480
1.596621, 0.185066, 0.224303, -0.043615, -1.675035, 1.386033, 0.244689, 0.080601
0.001758, -0.617057, 0.144918, 0.280339, -0.732998, 0.569085, 0.111520, -0.079867
1.778800, 0.902089, -1.173614, -0.757169, 1.473795, 1.755173, -0.114483, -0.516512
-1.152003, 0.551152, 0.546277, 1.545711, 0.313656, 1.286069, -0.541955, 0.568480
-1.244324, -1.658534, -0.257808, -1.343752, 1.105112, -0.743958, 0.348845, -0.159648
-0.768922, -0.021481, 0.875898, -0.291342, 0.526886, -0.145749, 0.264762, 0.246632
-1.070944, -1.808637, -0.974097, 1.077257, -1.431922, 0.806976, -0.414384, 0.249206
-0.821806, 0.864717, 0.294015, -0.846659, 1.616696, -1.711208, 0.121582, -0.163911
1.609125, -0.770045, -0.035265, -0.815688, -1.865110, -0.094369, 0.342171, 0.464594
1.573692, -0.646194, 0.534054, -0.309719, 0.801393, -0.876774, 0.203743, -0.487033
1.243907, -1.578601, 1.095601, 1.523340, 1.303182, -0.607351, 0.373313, -0.534984
0.065386, -1.874192, 1.834559, -0.677181, -0.019121, -0.929374, -0.395354, -0.322933
-0.132693, 1.621856, -1.687217, 0.215613, 0.927815, 1.440939, -0.012993, 0.024007
0.499181, 1.687878, -0.416526, 0.175313, -1.592265, 1.402400, 0.207063, 0.101957
0.317438, 0.764341, -1.572234, -1.237304, -0.540135, -0.103154, 0.144895, 0.456942
1.781561, -1.708553, -0.238817, 1.150100, 1.395791, -1.103287, 0.399939, 0.569579
0.396772, -0.431654, -1.499661, 0.820311, 0.393576, -1.365114, 0.068789, 0.529848
-1.824111, -0.922799, -0.064064, 1.474403, 0.658615, 0.890130, 0.449127, 0.471095
-0.490564, -0.106260, 1.021467, -0.370666, 1.880702, -1.742766, 0.489245, 0.332890
0.668610, -0.778497, 1.161754, 1.228624, 1.673487, -1.005505, 0.315333, -0.591315
-0.227970, -1.259588, -1.838705, -1.158395, -1.321107, 0.930442, 0.112010, -0.246477
-1.263127, -1.004085, -1.529856, -1.489950, -1.836366, 0.463843, -0.118377, 0.045806
1.412509, 0.902518, -1.497733, -0.708138, -0.059800, 1.509802, -0.008465, 0.536569
1.162573, -0.083294, -1.285872, 1.257517, 0.967122, -1.441250, -0.445787, 0.457487
-0.612761, 0.731378, -1.417960, 1.723585, 0.295546, -1.500784, 0.254697, 0.292236
1.032797, 1.555183, 1.159023, 0.566981, -1.084684, 1.005536, -0.148087, -0.098768
-0.767622, -0.779959, -0.796267, 0.321587, -1.133585, 0.965433, 0.106175, 0.080529
-1.273464, -1.315190, -1.400712, 1.323649, 0.318969, 0.093340, 0.152091, 0.195591
0.443578, -1.664841, -0.702127, -0.830155, 0.027321, -0.737030, 0.209659, 0.535879
-1.543769, -1.591786, -1.865381, -0.867919, -1.320945, -0.120668, 0.044932, 0.376599
1.631285, -1.558904, 0.390502, -0.249293, -1.503974, -0.042431, -0.197953, 0.597632
-0.526058, -1.012242, 0.855814, 1.461686, 1.817018, -1.423056, -0.310911, 0.526922
0.511392, -0.436027, 0.395526, 1.257786, 1.725064, -1.245048, 0.398959, -0.302659
0.607205, 0.141349, 0.607331, -1.510271, -0.314413, 1.068752, -0.356615, 0.368766
0.427922, -0.904097, 1.354611, 0.459403, 0.403416, -1.862605, 0.171404, -0.410299
-0.239446, -1.870406, 1.376443, 1.698059, 1.048277, 1.602342, -0.537859, -0.198684
1.647585, 0.969823, -1.275640, -0.200393, -1.466055, 0.162346, -0.275003, 0.425117
1.431525, 0.060709, -1.308216, -1.070738, 1.656338, 1.041916, 0.076295, -0.510763
0.106989, -0.083557, 1.833997, 1.188329, -0.749286, -1.754200, 0.519012, 0.240397
-0.221397, -0.123004, -1.413867, -1.111647, 0.222724, -0.193346, 0.030288, 0.243854
1.193764, 0.121603, 0.486446, -1.247032, 1.848107, 0.841453, 0.432077, -0.478755
-0.973064, -0.419189, 0.662200, 0.819918, 1.333872, -1.281567, -0.569195, -0.052822
-1.294725, -0.519682, 0.581581, -0.742664, 0.214771, 1.844547, 0.420097, -0.226558
-1.004376, 1.116314, -0.952894, -0.700640, 1.553796, 0.480120, 0.561032, -0.329745
1.170575, -1.305883, 0.443984, 1.385234, -1.349830, 0.732926, -0.568091, 0.502389
-1.054461, 0.022534, 1.738200, 0.891690, 1.233202, -0.552010, 0.035404, -0.159791
1.397049, 1.189854, -1.499390, 1.604718, 0.549801, 0.451715, -0.200355, -0.168552
1.234556, -0.405697, 1.220544, 1.591791, -1.828556, -0.226093, 0.040916, 0.067318
0.985953, -1.617958, -0.656727, 0.683848, -1.032635, 1.171732, -0.228536, 0.192356
-1.357872, 1.284991, -0.980330, 1.878272, -1.118274, -1.818592, 0.433543, 0.157488
0.199575, -0.962700, 0.361454, 1.635230, 0.656934, -0.979047, 0.259379, -0.219873
1.210365, 0.155430, -0.230504, 1.392651, -1.091798, -1.699685, 0.564299, 0.570082
0.030715, -0.251428, 0.321621, -0.572022, -0.698147, -1.792305, -0.533917, 0.048896
-1.009550, 0.863278, -1.268525, -1.254136, -0.686194, -0.696439, 0.166884, 0.422654
-0.968598, -0.754432, -1.530558, 1.784268, -1.458590, 1.212107, -0.227319, 0.253366
0.848772, -0.030656, 1.247950, -1.494838, -1.049956, 0.352091, -0.373359, -0.250261
-1.170069, -1.488878, 1.105618, 0.232697, 1.546328, -0.633342, 0.525247, -0.580262
1.116719, -1.693266, 0.346985, -0.280960, 1.606766, 1.039328, -0.568105, 0.265973
0.143498, -0.968595, -0.706369, -0.493618, 1.335911, -0.926788, 0.239221, 0.594099
-1.660542, -0.073240, 1.811993, 0.826853, 1.020997, -0.742769, -0.493585, -0.089127
0.182146, 0.159694, -0.203041, -0.738939, -1.268251, -0.410217, 0.205368, 0.423753
0.223454, 0.753534, 1.511311, -1.050618, 0.532674, -0.879455, 0.263427, -0.575935
1.637111, -1.660441, 1.625287, -0.572899, -0.352420, -0.597070, 0.176757, -0.442659
0.073349, 0.009274, 1.301588, -1.000909, -0.933547, 0.253911, -0.015689, 0.317331
-1.587208, -0.311113, -0.001430, -1.410517, -1.355785, -1.336199, -0.043223, -0.454869
1.401720, 0.533683, 0.987377, -0.297033, -0.863547, 0.528817, -0.514825, 0.530583
-0.288726, -0.744768, -1.208640, -1.325303, -1.727312, 1.152955, 0.116374, -0.109840
-1.548501, 1.816914, 0.601475, 1.852958, -0.562993, 0.255069, 0.178607, -0.553484
-0.084994, 0.295975, -1.828296, 0.370989, -0.218205, 0.753364, -0.426937, 0.461858
0.331326, 0.442077, -0.503353, -0.172834, 1.777411, 0.175477, 0.371060, -0.002061
1.007029, -1.773503, 1.420496, -0.565078, -0.860371, 1.128874, -0.313378, -0.146321
-0.666773, 1.499641, -1.159526, -1.486663, 0.632283, -0.595233, 0.400237, -0.410043
-1.021961, -0.375144, -1.759377, 1.331846, -1.403730, -0.392399, -0.468909, -0.561633
-0.237362, -0.774144, -1.074626, 0.402914, 1.020788, -0.485159, 0.080763, 0.188356
0.433091, -0.744650, 0.773517, 1.841970, -0.516604, -0.451094, -0.080695, -0.233324
1.666587, -0.108378, -0.636594, -0.223103, 1.362746, 1.462148, -0.551445, -0.527973
-0.514232, 1.702641, -1.107383, 0.268421, -1.230331, -0.216682, -0.010758, 0.388485
0.391545, -1.572752, 1.366945, 0.400296, -1.508331, -1.640961, 0.331581, 0.087163
0.214035, 0.783867, -1.382864, -0.288887, 0.317495, 1.721268, -0.302358, 0.263052
-1.870292, -0.482536, -0.911004, -1.628727, -0.685639, 1.083659, 0.196861, 0.246937
0.511480, 1.048591, -0.665991, -0.443943, -0.697715, 1.702465, -0.095036, -0.073461
-1.463180, -0.530755, -0.787223, 1.529370, 0.873134, -1.498527, 0.329317, 0.422852
-0.124006, 0.584276, -0.685397, 1.389382, 0.514277, -0.953929, 0.235985, 0.203346
-0.151091, 1.538648, -1.529084, 0.178763, -0.148821, -1.789391, -0.545480, 0.110715
-0.666849, 0.208102, -0.915003, -0.986674, 0.817481, 1.843709, -0.463069, 0.392720
0.352664, 0.923918, 0.023086, -0.288494, -0.605924, -1.228864, 0.583118, 0.063172
-0.724470, 0.649090, -0.870060, 0.393417, -0.263697, 1.451984, 0.275262, 0.328867
