number, dummy_non_parameter_1, dummy_non_parameter_2, dummy_non_parameter_3, dummy_non_parameter_4, alpha, ps, rho, wp
151, 50.0, 1, 151, 5.0, 1.01, 0.166, 0.5, 0.02
152, 4.03, 1, 152, 5.0, 1.066, 0.2, 0.83, 0.03
153, 50.0, 1, 153, 5.0, 1.189, 0.1, 0.333, 0.05
154, 4.17, 1, 154, 5.0, 1.189, 0.2, 0.333, 0.04
155, 50.0, 1, 155, 5.0, 1.066, 0.033, 0.333, 0.05
156, 50.0, 1, 156, 5.0, 1.326, 0.1, 1, 0.02
157, 5.0, 1, 157, 5.0, 1.326, 0, 0.83, 0
158, 50.0, 1, 158, 5.0, 1.256, 0, 0.17, 0.03
159, 50.0, 1, 159, 5.0, 1.4, 0.2, 0.83, 0.04
160, 50.0, 1, 160, 5.0, 1.189, 0.133, 0.5, 0.02
161, 50.0, 1, 161, 5.0, 1.189, 0.033, 0, 0.06
162, 0.9, 1, 162, 5.0, 1.01, 0.033, 0.83, 0.03
163, 50.0, 1, 163, 5.0, 1.326, 0.166, 0.17, 0.05
164, 50.0, 1, 164, 5.0, 1.066, 0.133, 0.83, 0.06
165, 50.0, 1, 165, 5.0, 1.189, 0.166, 0.17, 0.06
166, 2.01, 1, 166, 5.0, 1.01, 0.033, 0.333, 0.04
167, 1.98, 1, 167, 5.0, 1.126, 0.133, 0.17, 0.04
168, 2.87, 1, 168, 5.0, 1.066, 0.2, 0.17, 0.06
169, 50.0, 1, 169, 5.0, 1.4, 0.066, 0.666, 0.01
170, 0.13, 1, 170, 5.0, 1.326, 0.166, 0, 0.06
171, 50.0, 1, 171, 5.0, 1.4, 0.066, 1, 0.06
172, 50.0, 1, 172, 5.0, 1.189, 0.033, 1, 0.02
173, 50.0, 1, 173, 5.0, 1.066, 0.033, 0.17, 0.06
174, 5.0, 1, 174, 5.0, 1.326, 0.1, 0.5, 0.01
175, 50.0, 1, 175, 5.0, 1.126, 0.033, 0.5, 0.05
176, 50.0, 1, 176, 5.0, 1.326, 0, 0.5, 0.03
177, 50.0, 1, 177, 5.0, 1.01, 0.1, 0, 0
178, 0.43, 1, 178, 5.0, 1.126, 0.166, 0, 0.05
179, 50.0, 1, 179, 5.0, 1.066, 0.033, 0.5, 0.02
180, 50.0, 1, 180, 5.0, 1.126, 0.133, 0.83, 0.05
181, 50.0, 1, 181, 5.0, 1.4, 0.166, 1, 0.03
182, 50.0, 1, 182, 5.0, 1.01, 0.1, 0.17, 0.04
183, 50.0, 1, 183, 5.0, 1.066, 0.166, 1, 0.04
184, 50.0, 1, 184, 5.0, 1.066, 0.066, 0.666, 0.03
185, 50.0, 1, 185, 5.0, 1.189, 0.033, 1, 0.04
186, 50.0, 1, 186, 5.0, 1.189, 0.1, 0.666, 0.03
187, 0.68, 1, 187, 5.0, 1.126, 0.2, 0, 0.05
188, 50.0, 1, 188, 5.0, 1.189, 0.133, 1, 0.06
189, 50.0, 1, 189, 5.0, 1.4, 0.1, 0, 0.02
190, 50.0, 1, 190, 5.0, 1.189, 0, 0.666, 0
191, 1.2, 1, 191, 5.0, 1.326, 0.166, 0.17, 0.01
192, 50.0, 1, 192, 5.0, 1.01, 0, 0.666, 0.06
193, 50.0, 1, 193, 5.0, 1.4, 0.133, 0.83, 0.05
194, 50.0, 1, 194, 5.0, 1.066, 0.066, 1, 0.05
195, 50.0, 1, 195, 5.0, 1.4, 0.1, 0, 0
196, 3.12, 1, 196, 5.0, 1.066, 0.2, 0.333, 0.06
197, 50.0, 1, 197, 5.0, 1.189, 0.066, 0.83, 0.02
198, 50.0, 1, 198, 5.0, 1.256, 0, 0, 0.03
199, 50.0, 1, 199, 5.0, 1.256, 0.033, 0, 0.05
200, 2.97, 1, 200, 5.0, 1.189, 0.1, 0.5, 0.01
201, 50.0, 1, 201, 5.0, 1.189, 0.066, 0.17, 0.04
202, 50.0, 1, 202, 5.0, 1.256, 0.1, 1, 0.06
203, 1.16, 1, 203, 5.0, 1.126, 0.2, 0.5, 0.02
204, 50.0, 1, 204, 5.0, 1.189, 0.1, 0.5, 0.02
205, 50.0, 1, 205, 5.0, 1.01, 0.166, 0.333, 0.04
206, 0.32, 1, 206, 5.0, 1.126, 0.166, 0, 0
207, 50.0, 1, 207, 5.0, 1.326, 0.066, 0.5, 0.05
208, 50.0, 1, 208, 5.0, 1.126, 0.2, 0.666, 0.01
209, 1.81, 1, 209, 5.0, 1.126, 0.133, 0.333, 0.05
210, 50.0, 1, 210, 5.0, 1.326, 0.066, 0.83, 0.03
211, 3.62, 1, 211, 5.0, 1.189, 0.166, 0.5, 0.02
212, 50.0, 1, 212, 5.0, 1.01, 0.133, 0.5, 0.05
213, 5.0, 1, 213, 5.0, 1.01, 0, 0.83, 0.03
214, 50.0, 1, 214, 5.0, 1.326, 0.166, 0.5, 0.05
215, 50.0, 1, 215, 5.0, 1.4, 0.033, 0.17, 0.02
216, 5.0, 1, 216, 5.0, 1.4, 0.1, 0.333, 0.01
217, 50.0, 1, 217, 5.0, 1.4, 0.1, 0.666, 0.01
218, 5.0, 1, 218, 5.0, 1.01, 0.033, 1, 0
219, 50.0, 1, 219, 5.0, 1.326, 0.066, 0.17, 0.03
220, 50.0, 1, 220, 5.0, 1.01, 0.066, 0.5, 0.03
221, 5.0, 1, 221, 5.0, 1.326, 0, 0.17, 0
222, 50.0, 1, 222, 5.0, 1.256, 0.1, 0.666, 0.05
223, 2.29, 1, 223, 5.0, 1.01, 0.066, 0.83, 0.02
224, 50.0, 1, 224, 5.0, 1.4, 0, 0.83, 0.03
225, 50.0, 1, 225, 5.0, 1.326, 0, 0.5, 0.05
226, 5.0, 1, 226, 5.0, 1.326, 0.033, 0, 0.03
227, 50.0, 1, 227, 5.0, 1.256, 0.2, 1, 0.03
228, 50.0, 1, 228, 5.0, 1.126, 0.2, 1, 0.02
229, 2.06, 1, 229, 5.0, 1.126, 0.066, 0.333, 0
230, 0.7, 1, 230, 5.0, 1.066, 0.033, 0.5, 0.03
231, 2.92, 1, 231, 5.0, 1.126, 0.166, 0.17, 0.05
232, 5.0, 1, 232, 5.0, 1.256, 0.2, 1, 0.01
233, 50.0, 1, 233, 5.0, 1.189, 0.166, 0.17, 0.02
234, 50.0, 1, 234, 5.0, 1.4, 0.166, 0.83, 0.06
235, 50.0, 1, 235, 5.0, 1.326, 0.133, 0.83, 0.03
236, 50.0, 1, 236, 5.0, 1.326, 0, 0.83, 0.06
237, 50.0, 1, 237, 5.0, 1.126, 0.1, 0.5, 0.05
238, 50.0, 1, 238, 5.0, 1.126, 0.033, 0.17, 0.02
239, 50.0, 1, 239, 5.0, 1.4, 0.033, 0.666, 0.03
240, 50.0, 1, 240, 5.0, 1.326, 0.133, 0.83, 0.04
241, 50.0, 1, 241, 5.0, 1.326, 0.033, 1, 0.03
242, 50.0, 1, 242, 5.0, 1.126, 0.1, 1, 0
243, 50.0, 1, 243, 5.0, 1.326, 0.066, 0.5, 0
244, 5.0, 1, 244, 5.0, 1.4, 0.066, 0, 0.02
245, 50.0, 1, 245, 5.0, 1.189, 0.1, 0, 0.02
246, 50.0, 1, 246, 5.0, 1.01, 0.1, 0.5, 0.03
247, 50.0, 1, 247, 5.0, 1.01, 0.1, 0.666, 0.01
248, 4.67, 1, 248, 5.0, 1.01, 0.133, 0.83, 0.02
249, 1.29, 1, 249, 5.0, 1.126, 0.2, 0.17, 0.06
250, 50.0, 1, 250, 5.0, 1.126, 0.133, 0.83, 0.04
251, 50.0, 1, 251, 5.0, 1.326, 0.166, 0.83, 0.01
252, 50.0, 1, 252, 5.0, 1.326, 0.166, 0.5, 0.01
253, 50.0, 1, 253, 5.0, 1.01, 0.166, 0.17, 0.01
254, 50.0, 1, 254, 5.0, 1.01, 0.2, 0.5, 0.05
255, 50.0, 1, 255, 5.0, 1.256, 0.1, 0.666, 0.04
256, 50.0, 1, 256, 5.0, 1.4, 0.133, 0.333, 0.06
257, 2.11, 1, 257, 5.0, 1.066, 0.2, 0.333, 0.02
258, 1.42, 1, 258, 5.0, 1.189, 0.1, 0.17, 0.04
259, 1.16, 1, 259, 5.0, 1.066, 0.133, 0.17, 0.05
260, 50.0, 1, 260, 5.0, 1.126, 0, 0.5, 0.03
261, 3.23, 1, 261, 5.0, 1.256, 0.2, 0.83, 0.04
262, 50.0, 1, 262, 5.0, 1.01, 0, 0.333, 0.02
263, 50.0, 1, 263, 5.0, 1.4, 0.166, 0.666, 0.02
264, 4.6, 1, 264, 5.0, 1.066, 0.2, 0.666, 0.05
265, 50.0, 1, 265, 5.0, 1.189, 0.1, 0.333, 0.04
266, 50.0, 1, 266, 5.0, 1.4, 0, 0.666, 0.06
267, 50.0, 1, 267, 5.0, 1.126, 0.066, 0.666, 0
268, 1.58, 1, 268, 5.0, 1.126, 0.2, 0.333, 0.03
269, 50.0, 1, 269, 5.0, 1.01, 0.2, 0.17, 0.02
270, 50.0, 1, 270, 5.0, 1.01, 0, 0.5, 0.04
271, 50.0, 1, 271, 5.0, 1.189, 0.066, 0.17, 0.05
272, 50.0, 1, 272, 5.0, 1.126, 0.066, 0.5, 0.03
273, 1.13, 1, 273, 5.0, 1.4, 0.166, 0, 0.04
274, 50.0, 1, 274, 5.0, 1.01, 0, 0.333, 0.06
275, 50.0, 1, 275, 5.0, 1.4, 0.133, 1, 0.01
276, 50.0, 1, 276, 5.0, 1.189, 0.1, 0.17, 0.05
277, 50.0, 1, 277, 5.0, 1.01, 0.133, 0.333, 0.01
278, 3.08, 1, 278, 5.0, 1.066, 0.133, 0.666, 0
279, 5.0, 1, 279, 5.0, 1.4, 0.1, 0, 0.03
280, 50.0, 1, 280, 5.0, 1.256, 0.033, 0.17, 0.06
281, 50.0, 1, 281, 5.0, 1.4, 0.033, 0.333, 0.03
282, 50.0, 1, 282, 5.0, 1.126, 0.1, 0.83, 0.06
283, 50.0, 1, 283, 5.0, 1.326, 0, 0.83, 0.05
284, 50.0, 1, 284, 5.0, 1.326, 0.033, 1, 0.01
285, 0.81, 1, 285, 5.0, 1.066, 0.066, 0, 0.04
286, 50.0, 1, 286, 5.0, 1.4, 0.1, 0.5, 0.02
287, 50.0, 1, 287, 5.0, 1.326, 0.066, 0, 0.05
288, 50.0, 1, 288, 5.0, 1.01, 0.1, 0.17, 0
289, 50.0, 1, 289, 5.0, 1.126, 0.033, 0.5, 0
290, 50.0, 1, 290, 5.0, 1.189, 0.033, 0.83, 0.05
291, 50.0, 1, 291, 5.0, 1.326, 0.1, 0.333, 0.06
292, 50.0, 1, 292, 5.0, 1.189, 0.1, 0.333, 0
293, 50.0, 1, 293, 5.0, 1.126, 0.166, 1, 0.03
294, 50.0, 1, 294, 5.0, 1.256, 0.166, 0.5, 0.06
295, 50.0, 1, 295, 5.0, 1.326, 0.033, 0.17, 0.06
296, 50.0, 1, 296, 5.0, 1.189, 0, 0.666, 0.01
297, 50.0, 1, 297, 5.0, 1.256, 0.133, 1, 0.05
298, 5.0, 1, 298, 5.0, 1.066, 0, 0.17, 0
299, 50.0, 1, 299, 5.0, 1.326, 0.1, 0, 0.01
300, 50.0, 1, 300, 5.0, 1.066, 0, 0.17, 0.06
301, 50.0, 1, 301, 5.0, 1.01, 0.133, 0.333, 0.02
302, 1.84, 1, 302, 5.0, 1.126, 0.066, 0.17, 0.04
303, 1.86, 1, 303, 5.0, 1.126, 0.166, 0.666, 0
304, 50.0, 1, 304, 5.0, 1.126, 0.033, 1, 0.01
305, 50.0, 1, 305, 5.0, 1.01, 0.066, 0.333, 0.05
306, 50.0, 1, 306, 5.0, 1.4, 0.2, 0.17, 0.01
307, 50.0, 1, 307, 5.0, 1.066, 0, 0.17, 0.04
308, 50.0, 1, 308, 5.0, 1.01, 0.166, 0.333, 0.03
309, 5.0, 1, 309, 5.0, 1.189, 0.066, 0.83, 0.04
310, 50.0, 1, 310, 5.0, 1.01, 0.033, 0, 0.01
311, 50.0, 1, 311, 5.0, 1.256, 0.2, 0.666, 0.01
312, 3.02, 1, 312, 5.0, 1.066, 0.166, 0.666, 0
313, 50.0, 1, 313, 5.0, 1.4, 0.033, 0.333, 0.01
314, 50.0, 1, 314, 5.0, 1.066, 0.1, 0.333, 0.05
315, 4.53, 1, 315, 5.0, 1.066, 0.1, 0.666, 0.02
316, 50.0, 1, 316, 5.0, 1.126, 0, 0.666, 0.03
317, 3.17, 1, 317, 5.0, 1.126, 0.133, 0.5, 0.02
318, 5.0, 1, 318, 5.0, 1.4, 0.066, 0, 0.05
319, 50.0, 1, 319, 5.0, 1.256, 0.166, 0, 0.05
320, 50.0, 1, 320, 5.0, 1.126, 0.033, 0.666, 0.06
321, 50.0, 1, 321, 5.0, 1.326, 0.2, 0.83, 0.05
322, 50.0, 1, 322, 5.0, 1.326, 0.133, 0, 0.05
323, 50.0, 1, 323, 5.0, 1.126, 0, 1, 0.04
324, 50.0, 1, 324, 5.0, 1.126, 0, 1, 0.05
325, 50.0, 1, 325, 5.0, 1.4, 0.1, 0.83, 0.05
326, 50.0, 1, 326, 5.0, 1.01, 0.1, 0.666, 0.06
327, 50.0, 1, 327, 5.0, 1.326, 0.066, 1, 0.02
328, 50.0, 1, 328, 5.0, 1.4, 0.166, 1, 0.02
329, 0.93, 1, 329, 5.0, 1.01, 0.066, 0.5, 0.06
330, 50.0, 1, 330, 5.0, 1.256, 0, 1, 0.03
331, 50.0, 1, 331, 5.0, 1.066, 0.033, 0.5, 0.05
332, 50.0, 1, 332, 5.0, 1.326, 0.133, 0.333, 0
333, 50.0, 1, 333, 5.0, 1.326, 0.166, 0.17, 0.03
334, 50.0, 1, 334, 5.0, 1.189, 0.033, 0.666, 0.06
335, 50.0, 1, 335, 5.0, 1.189, 0, 0.83, 0
336, 1.06, 1, 336, 5.0, 1.066, 0.066, 0.17, 0.06
337, 50.0, 1, 337, 5.0, 1.126, 0, 0.666, 0.04
338, 2.68, 1, 338, 5.0, 1.066, 0.133, 0, 0.01
339, 50.0, 1, 339, 5.0, 1.326, 0.033, 0, 0.02
340, 50.0, 1, 340, 5.0, 1.4, 0.066, 0.83, 0.06
341, 1.91, 1, 341, 5.0, 1.189, 0.166, 0.333, 0
342, 50.0, 1, 342, 5.0, 1.066, 0.033, 0.17, 0.03
343, 50.0, 1, 343, 5.0, 1.189, 0, 0.333, 0.02
344, 50.0, 1, 344, 5.0, 1.326, 0.133, 0.17, 0.04
345, 2.2, 1, 345, 5.0, 1.126, 0.133, 0.333, 0.01
346, 50.0, 1, 346, 5.0, 1.189, 0.066, 0, 0.04
347, 0.18, 1, 347, 5.0, 1.189, 0.133, 0, 0.04
348, 5.0, 1, 348, 5.0, 1.326, 0.166, 0.83, 0.03
349, 50.0, 1, 349, 5.0, 1.4, 0.166, 1, 0.01
350, 50.0, 1, 350, 5.0, 1.256, 0.166, 1, 0.06
351, 50.0, 1, 351, 5.0, 1.4, 0.066, 0.17, 0.03
352, 50.0, 1, 352, 5.0, 1.326, 0.033, 0.333, 0.03
353, 2.34, 1, 353, 5.0, 1.066, 0.1, 0.17, 0.05
354, 50.0, 1, 354, 5.0, 1.126, 0, 0.83, 0.03
355, 50.0, 1, 355, 5.0, 1.326, 0.133, 0, 0.03
356, 50.0, 1, 356, 5.0, 1.4, 0.033, 0.333, 0.04
357, 50.0, 1, 357, 5.0, 1.4, 0.2, 0.5, 0.02
358, 50.0, 1, 358, 5.0, 1.326, 0.133, 0.666, 0.03
359, 50.0, 1, 359, 5.0, 1.189, 0.2, 1, 0
360, 1.42, 1, 360, 5.0, 1.066, 0.1, 0.333, 0.06
361, 50.0, 1, 361, 5.0, 1.189, 0.066, 1, 0.02
362, 50.0, 1, 362, 5.0, 1.256, 0.1, 0.333, 0
363, 50.0, 1, 363, 5.0, 1.01, 0, 0.666, 0.02
364, 50.0, 1, 364, 5.0, 1.4, 0.1, 0.17, 0.06
365, 2.51, 1, 365, 5.0, 1.066, 0.166, 0.17, 0.05
366, 50.0, 1, 366, 5.0, 1.189, 0.066, 0.666, 0.03
367, 50.0, 1, 367, 5.0, 1.126, 0.133, 1, 0.04
368, 50.0, 1, 368, 5.0, 1.126, 0.033, 1, 0
369, 50.0, 1, 369, 5.0, 1.4, 0.166, 0.666, 0.03
370, 0.27, 1, 370, 5.0, 1.189, 0.2, 0, 0.02
371, 50.0, 1, 371, 5.0, 1.01, 0.1, 0, 0.05
372, 1.57, 1, 372, 5.0, 1.066, 0.1, 0.333, 0.01
373, 50.0, 1, 373, 5.0, 1.326, 0.2, 0.83, 0
374, 2.92, 1, 374, 5.0, 1.126, 0.2, 0, 0.06
